14.064904319965944,4.943880731362084,3.241319382739245,1.0841805353558007
-11.276586588923472,-5.240923880977213,-8.234456831973302,6.231359013756464
37.129271961378414,3.827679945361086,0.1314944317969829,22.254611295305327
50.64647646781808,5.5734359931551,5.797079700629531,21.235200154211576
-2.869503309704457,-0.19421603992908398,1.7171197822814577,-4.990210940282525
4.413773629837596,4.223969535410003,-3.8514825489832556,4.065216707575168
-54.07081471230378,-6.29704208958073,-20.865750121087764,-5.620824694547738
-18.1615365779653,-4.064252621805902,-4.844846551644326,-3.2831862965200864
-0.21433323788289088,4.928426099953215,-9.238086455618609,8.388211978494853
-12.11403382967653,-2.7292897704103747,-1.5382815776924308,-3.9184999625456802
18.431129557344235,-2.4270682428704875,3.657732234952835,7.6030953837501345
-0.8726368403962764,3.9064045315903293,3.772993919396802,-8.888707740916747
10.065165787904991,19.90428955718815,5.035993512619788,-13.386403265405281
1.8370500213694876,-4.67667899673709,-0.07757092032400431,3.9463072887976995
-4.230643154644033,12.964330096054699,-14.48380373920914,6.4874992196285195
-10.08165410682056,-13.57625401293764,0.15293550738409406,1.251681536949493
-28.201761785168976,11.907349803840894,-10.818338430353425,-13.512771776945181
-56.922459401016496,-5.58674804257305,-8.753359768956248,-24.02401371690211
-42.303308083425776,-6.15011784659306,-8.494755978057803,-14.030563655151251
6.917860497875365,-9.252059352648383,-3.7509911335534913,16.25777746944718
26.531796813151924,-17.674337858996225,11.51970522834831,13.292890164849604
35.040025096315944,1.2825120796712264,15.782427804795088,0.9007516905487828
-5.528426680966773,-4.434773026911445,14.459433922474663,-20.87602638798822
26.23762918205975,9.109398490943565,7.409566311627093,1.302883851437093
-14.67748328415838,-5.418854231543993,-5.522012797091592,1.542010028111481
22.24941579017821,-2.2529675095212363,9.611182738769523,1.677058460651226
-2.859895378300839,9.789747704788944,-9.76652578378623,3.640838823434574
-89.88896934786766,-17.425598544134147,-25.94794278312831,-13.421431870787517
-22.360679945726567,-15.106988662372139,-13.993632800755956,14.476167297511196
14.310735446069527,1.0322432744748928,11.00690461115075,-6.448286547939068
-15.370109229818409,-5.487778415068779,-5.191073476728121,0.21259056822397898
-27.652604905387154,-2.3432195768319555,2.4210253323823876,-20.372352404025232
6.350657025979567,9.437622936297952,-2.990126476364747,1.3165420328973232
-5.504485627757905,-15.77754577357817,4.476206145073254,0.020962343764473288
-7.154434242670756,11.442970587049128,-6.935258291485483,-2.5566185611131593
2.8812074039887507,-2.551264579673135,5.707628923292482,-4.517283151552956
-1.2792441292037195,4.557903165748202,2.644859080415231,-8.44213381985898
-14.012271104901496,-7.712622026397678,-9.318966639761385,8.53937377384886
-22.723158664106805,-2.755434970070885,-5.468410728798019,-7.573511708990045
-4.756205189150811,-19.821056584308344,12.922735447389528,-7.952664194349367
13.783633244115673,0.07724491072408514,2.1838361220908493,5.79721346387109
7.039564095977301,-9.422031439797356,-8.118622085318448,21.117151811779067
15.704062424581814,-2.9496319943988523,8.051070092496392,0.8637694134808149
-14.118169176783008,7.890667851849141,-8.46751480825628,-3.8531675432380834
7.470305893541166,4.256149793612076,6.571163763452711,-6.363129605109064
17.106958692104502,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-1.748509990661472,3.0024349529565866,-4.992999147014611,1.7085865486770004
-7.563335189177512,-6.106153808450079,-8.193723469545482,9.03759535942568
-10.66459428600337,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-3.5586402113417477,13.706330597009558,-3.326383309457421,-7.114365934693584
38.786578374412635,18.52574255080937,5.088988344060831,4.9822034367521155
10.370658856096858,3.5172478501080295,3.73932318323839,-1.096143334639568
7.491066524460051,11.080918575754865,-4.9679079223733655,3.740156487847747
-4.507162900704918,0.0754594124628033,2.9380278747568047,-7.5251987098631
-3.6190620877061,-6.78588302506596,6.718086478223693,-7.227075565546187
-14.107444975675458,6.353478676497067,-4.167631687371045,-8.547266050847265
20.720947711764264,9.320033221068899,3.543031737457645,2.2986045187083124
-21.610248649575876,-0.8710205755801976,-1.8257210083153999,-13.008012453130924
8.752503249801975,9.442051261201264,-1.221943175344722,-0.4867052508472611
16.915463603039655,-3.1996448486526323,6.831313264575205,3.4045397357139437
-32.326470488996286,-0.6025827905148755,-14.706397954009576,-1.5067177774330025
-20.705083729599046,-5.797216125368011,-11.287518483295225,5.296059738791214
18.88513096594059,-0.658708678688047,2.8794023231665684,8.111239283159213
-13.422642425900872,-14.008227740672135,-5.986804667308503,7.637785986541279
-2.383282437883055,7.029685541731653,-4.227711336660496,-1.2800721877850885
-16.554052965048,-6.401472621201773,-7.7321666576691195,2.243129597199784
19.65792279078668,-6.285262798896286,3.9485583683803944,11.727276063889756
-1.7224693336331882,1.62692115054374,2.1712776399712346,-6.712309608163459
-54.31479389118486,9.687134229123052,-23.97739900804162,-11.579138984287074
6.984131929782273,-2.5129686385456447,6.529382309436719,-2.5025961385288125
-3.084876581752628,-11.424654005829172,4.563579648835606,-1.0495720545168004
-33.07186574547954,10.083736627195103,-13.922892026290041,-11.080119564401173
34.08144426797017,9.385474402298604,5.770426560234969,7.105734845443164
12.445016251999048,-3.151284496066307,13.450895140088965,-8.707800378019144
8.292977621492257,5.469542460078422,2.21459347500689,-1.0479831225303884
12.230326078142234,1.0697560387152545,1.8357358840043876,3.3084602468141022
-16.88851793073861,-7.699794660932567,-4.376909481557813,-0.9840054419759314
-16.24572257208766,4.06440899056723,-6.920632360572418,-5.65246320535532
-1.0837072683630455,2.194022411625951,-4.302309859022225,1.793387083989009
31.818522341884268,9.589814316555426,6.916041327564628,5.751693902789272
-13.380209185256568,2.1140108953205474,-13.16687349426064,6.900985768590885
-7.899556052692773,-6.606437135131637,-0.288887655796236,-0.5846003752268237
-33.29186534503023,-6.41599591767584,-8.208135939599938,-7.06841653343655
14.376020052097761,3.489033747135741,-2.5208566357401994,9.849121841384171
-6.285368196158185,-13.591055722750326,18.058880565640543,-19.887176347005823
36.69755332042283,0.9940810025185267,12.315445661166889,6.4335434637600395
-2.3262778680931393,-8.655466198641772,6.202257944173299,-4.350334159466231
57.39296935069237,-4.420363520607124,17.771644165701865,18.16744723410899
-19.419046873907146,-0.835362259777849,0.3252380266109684,-12.568079760390349
4.142779886548416,-10.497026745849553,9.496325237104722,-2.664387733953257
31.80070058829241,-3.8305689690005122,15.858367875590318,1.9346854984571542
53.01460891182483,-0.2748351406961685,15.870389633165589,13.693307843771287
-4.270165965046745,2.7667029496951527,-18.22001398154494,17.660659916613298
-14.200636848358014,-10.397700764078188,-8.29764465644706,7.770773500516754
15.592883608926055,10.076798987247154,8.227441216553137,-8.526750780024015
-5.318427408815766,-0.06790347274669957,-2.7810077871649437,-0.7266782336734691
32.26134780872262,3.8926304002165137,24.249091114830193,-14.20063838617821
-9.797637237696959,-2.286291889585864,-11.167962176949075,8.76675023880152
14.251514574296237,-7.555749220252065,5.577868209001913,7.813076036827562
11.998772135558584,-2.790041574910067,4.489544428446267,3.4152388321608287
-8.501208745290544,-8.69430437618734,8.186097588035562,-11.796983545310704
-30.514234781011435,-17.349826342768345,-3.0090589595605755,-5.533162849778133
17.873200536173925,6.39803319442573,8.293900146368156,-3.9139470462467303
0.21950514619180495,-15.288873860842324,14.289098401496895,-8.487167702704362
10.331710263100987,2.855249782371087,4.033260083734485,-1.1846670762833726
-30.603740225296093,-14.269414707058857,-0.4516595115624555,-11.925365053884784
-19.94376156069651,-8.57125984074395,-5.449458345705066,-0.7527145222831952
-26.574505579758554,-15.614749697359898,-2.481106047766323,-4.863623702612409
25.871972667114786,24.31534740008694,7.135493348484938,-8.05203895126044
-14.16377851160238,-14.46417717228825,-4.177966313288277,4.518026577596588
3.2022972590164063,-2.709969748639714,5.31221658827444,-3.4667757618756125
0.2709559454730854,1.329465199515388,4.841878796401589,-7.602861523868033
-36.76294816548943,5.144050610321581,-7.604462348496231,-18.007274258588282
-1.3106853275799466,-3.0494206184451755,-8.811223456004242,12.44498853608216
-5.023451271189738,-2.4960713066995224,-2.8771228595024145,1.183005414564998
-27.33800063467563,-12.174538501105372,-0.6049769686500783,-10.418544770384113
-33.23015957021247,5.218759473903447,-19.517821255466185,-1.2982117252018865
14.812743996960341,-0.055580725014337584,1.1286496137131294,7.602201278717411
-25.56403071405274,-3.1933897494012426,-14.755124389014975,2.9645565811625936
-26.612110295287085,-20.0134038246841,-2.6189539243960294,-1.0967264144372277
49.13214259126807,25.527537805394452,11.11517638377528,-0.05049672175552127
-33.46604188265001,-9.670334720911352,-7.933172582247499,-6.463353623162215
-74.29889966094734,-18.501450655192542,-23.120877578779716,-7.224969046557057
25.591823431557202,2.225311293739651,2.872653556645932,10.489228223821144
-18.522688461642183,-9.771489206272026,-0.4238757950526185,-6.599169046688649
21.541326567218334,-6.173246499671682,7.355257475610609,8.005730084334253
-24.285691903588138,2.204328501062557,-4.39051959591725,-12.000583164312566
-0.9071029351879343,-6.196976219275539,6.979835200596691,-6.748532388844052
0.0954168353931214,10.20249744117067,4.8765938576633685,-13.530535082320899
-16.366285671027978,-1.5472161970222404,-6.4219114340094325,-0.4138388672662386
14.29287540214339,0.2441021568656878,12.881744473873871,-9.513179752796335
12.174677817925954,7.705714065594793,2.120378412434546,-0.36538837482419084
3.3498679784238057,-10.200844310835631,2.0145029893124042,5.161714659277314
-26.75511832924979,6.542312629727311,-16.0948968755546,-1.4458738611955098
-29.15765912724339,-10.654146277148396,-10.679933102477248,1.407333976624873
10.703694756530263,19.408661091529577,-14.045160405102116,12.47621635586746
