-21.223784816005974,4.943880731362084,3.2413193827392455,1.0841805353558007
-23.141763876262765,-5.2409238809772125,-8.234456831973302,6.231359013756464
-32.155787005850385,3.827679945361086,0.1314944317969829,22.254611295305327
81.03371493183646,5.573435993155099,5.797079700629531,21.235200154211572
-85.88952721853738,-0.194216039929084,1.7171197822814577,-4.990210940282525
48.399392862583774,4.223969535410003,-3.851482548983256,4.065216707575168
-145.86734543853797,-6.297042089580731,-20.865750121087764,-5.620824694547738
110.04297157852619,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
78.31226238316981,4.9284260999532155,-9.238086455618609,8.388211978494853
57.10155467615367,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
-7.357034257802049,-2.4270682428704875,3.6577322349528347,7.6030953837501345
179.28855249410603,3.906404531590329,3.7729939193968014,-8.888707740916749
-12.158273795567059,19.90428955718815,5.035993512619788,-13.386403265405278
106.5170177844618,-4.67667899673709,-0.07757092032400431,3.9463072887977
134.44759942786573,12.964330096054699,-14.483803739209142,6.48749921962852
20.61518825011681,-13.57625401293764,0.15293550738409406,1.251681536949493
34.61589880058247,11.907349803840894,-10.818338430353425,-13.51277177694518
-4.886695453666519,-5.58674804257305,-8.753359768956248,-24.024013716902108
100.02633957807743,-6.1501178465930595,-8.494755978057803,-14.030563655151253
8.548468526047156,-9.252059352648383,-3.7509911335534913,16.25777746944718
13.303657852418064,-17.67433785899623,11.51970522834831,13.292890164849606
106.70194379997413,1.2825120796712264,15.78242780479509,0.9007516905487828
-73.67659682258933,-4.434773026911445,14.459433922474663,-20.87602638798822
24.816303342056692,9.109398490943564,7.409566311627092,1.302883851437093
38.74254789050148,-5.4188542315439925,-5.522012797091591,1.542010028111481
46.77207335297748,-2.2529675095212363,9.611182738769523,1.6770584606512258
24.26339114890854,9.789747704788944,-9.76652578378623,3.640838823434574
-166.96282091152955,-17.42559854413415,-25.94794278312831,-13.421431870787515
51.868495604412246,-15.10698866237214,-13.993632800755956,14.476167297511196
3.8050479167629767,1.0322432744748928,11.006904611150752,-6.448286547939067
232.4073918675567,-5.487778415068778,-5.191073476728121,0.21259056822397895
-107.60640134069553,-2.3432195768319555,2.421025332382388,-20.372352404025236
71.41294650959938,9.437622936297954,-2.9901264763647473,1.3165420328973232
88.97519983711376,-15.777545773578169,4.476206145073254,0.020962343764473288
-126.55614651844338,11.442970587049127,-6.935258291485482,-2.5566185611131598
14.674537467222471,-2.5512645796731346,5.707628923292482,-4.517283151552956
36.376399233615395,4.557903165748202,2.6448590804152308,-8.44213381985898
95.4442928944336,-7.7126220263976775,-9.318966639761383,8.53937377384886
73.0151424484488,-2.7554349700708847,-5.468410728798019,-7.573511708990044
-89.90049849271924,-19.821056584308344,12.922735447389526,-7.952664194349367
-12.014481889154876,0.07724491072408514,2.1838361220908493,5.79721346387109
88.88760703474554,-9.422031439797355,-8.118622085318448,21.117151811779067
-21.95631465682166,-2.9496319943988523,8.051070092496392,0.8637694134808149
125.29087284478217,7.890667851849141,-8.467514808256281,-3.8531675432380834
79.07053151322398,4.256149793612076,6.571163763452711,-6.363129605109063
-11.500334252019602,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-94.75465159878345,3.0024349529565866,-4.992999147014611,1.7085865486770004
20.638022645566537,-6.106153808450079,-8.193723469545482,9.03759535942568
21.031756824915583,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-106.47812199543631,13.706330597009556,-3.3263833094574213,-7.114365934693584
30.835717044468826,18.525742550809372,5.088988344060831,4.982203436752116
35.1979714825943,3.517247850108029,3.73932318323839,-1.096143334639568
77.65343492146731,11.080918575754865,-4.9679079223733655,3.7401564878477473
-21.78434704978572,0.0754594124628033,2.9380278747568047,-7.5251987098631
-75.2950354122309,-6.78588302506596,6.718086478223692,-7.227075565546187
