0.875702594355003,4.943880731362084,3.2413193827392455,1.0841805353558007
-27.31714386769775,-5.2409238809772125,-8.234456831973302,6.231359013756464
22.78820871024755,3.827679945361086,0.1314944317969829,22.254611295305327
51.96610301011488,5.573435993155099,5.797079700629531,21.235200154211572
-8.676460319910174,-0.194216039929084,1.7171197822814577,-4.990210940282525
-7.37635058436898,4.223969535410003,-3.851482548983256,4.065216707575168
-26.285688860063985,-6.297042089580731,-20.865750121087764,-5.620824694547738
-19.019194847033056,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
8.229162928122197,4.9284260999532155,-9.238086455618609,8.388211978494853
-8.101827968799373,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
6.42718556118284,-2.4270682428704875,3.6577322349528347,7.6030953837501345
11.820929244328951,3.906404531590329,3.7729939193968014,-8.888707740916749
-7.691770248640887,19.90428955718815,5.035993512619788,-13.386403265405278
-10.581111096226754,-4.67667899673709,-0.07757092032400431,3.9463072887977
-10.136642365963063,12.964330096054699,-14.483803739209142,6.48749921962852
-11.275496502933182,-13.57625401293764,0.15293550738409406,1.251681536949493
-28.226271077777557,11.907349803840894,-10.818338430353425,-13.51277177694518
-49.94495614606794,-5.58674804257305,-8.753359768956248,-24.024013716902108
-39.19304514359657,-6.1501178465930595,-8.494755978057803,-14.030563655151253
1.592719952606915,-9.252059352648383,-3.7509911335534913,16.25777746944718
23.754853179664668,-17.67433785899623,11.51970522834831,13.292890164849606
49.98129434389161,1.2825120796712264,15.78242780479509,0.9007516905487828
24.790025804978775,-4.434773026911445,14.459433922474663,-20.87602638798822
19.501797648302656,9.109398490943564,7.409566311627092,1.302883851437093
3.4332828700880853,-5.4188542315439925,-5.522012797091591,1.542010028111481
21.833095155997952,-2.2529675095212363,9.611182738769523,1.6770584606512258
-13.374416990335245,9.789747704788944,-9.76652578378623,3.640838823434574
-78.35291354546251,-17.42559854413415,-25.94794278312831,-13.421431870787515
-33.98905934015826,-15.10698866237214,-13.993632800755956,14.476167297511196
3.1069918257779907,1.0322432744748928,11.006904611150752,-6.448286547939067
-27.156272726528243,-5.487778415068778,-5.191073476728121,0.21259056822397895
1.8189101019559963,-2.3432195768319555,2.421025332382388,-20.372352404025236
11.905285414399609,9.437622936297954,-2.9901264763647473,1.3165420328973232
24.08387692382932,-15.777545773578169,4.476206145073254,0.020962343764473288
10.168854961303886,11.442970587049127,-6.935258291485482,-2.5566185611131598
-17.84249049345675,-2.5512645796731346,5.707628923292482,-4.517283151552956
-31.87066056314302,4.557903165748202,2.6448590804152308,-8.44213381985898
-6.171298036460693,-7.7126220263976775,-9.318966639761383,8.53937377384886
-2.0770189722238115,-2.7554349700708847,-5.468410728798019,-7.573511708990044
-12.547978818284552,-19.821056584308344,12.922735447389526,-7.952664194349367
5.902702692244618,0.07724491072408514,2.1838361220908493,5.79721346387109
14.35507085788172,-9.422031439797355,-8.118622085318448,21.117151811779067
0.3796804735420647,-2.9496319943988523,8.051070092496392,0.8637694134808149
-23.644785274274927,7.890667851849141,-8.467514808256281,-3.8531675432380834
17.45798345579587,4.256149793612076,6.571163763452711,-6.363129605109063
37.28407885202874,-0.8828823782971849,-2.4751777859508546,14.583004664114576
4.7584565657343845,3.0024349529565866,-4.992999147014611,1.7085865486770004
-14.247856600357002,-6.106153808450079,-8.193723469545482,9.03759535942568
2.059411069139953,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-12.258558505168464,13.706330597009556,-3.3263833094574213,-7.114365934693584
45.384989089118235,18.525742550809372,5.088988344060831,4.982203436752116
-6.392472000592203,3.517247850108029,3.73932318323839,-1.096143334639568
7.47181576434607,11.080918575754865,-4.9679079223733655,3.7401564878477473
-28.04259146160748,0.0754594124628033,2.9380278747568047,-7.5251987098631
-20.77758340295755,-6.78588302506596,6.718086478223692,-7.227075565546187
-40.26309200411573,6.353478676497067,-4.167631687371045,-8.547266050847265
43.95424037990473,9.3200332210689,3.5430317374576448,2.2986045187083124
-14.59716841156911,-0.8710205755801976,-1.8257210083154,-13.008012453130926
24.54521688639109,9.442051261201264,-1.221943175344722,-0.4867052508472611
