37.88280769255503,4.943880731362084,3.2413193827392455,1.0841805353558007
-65.94478613337387,-5.2409238809772125,-8.234456831973302,6.231359013756464
22.43603944476973,3.827679945361086,0.1314944317969829,22.254611295305327
-3.2572567661032323,5.573435993155099,5.797079700629531,21.235200154211572
-91.17123983922622,-0.194216039929084,1.7171197822814577,-4.990210940282525
3.3427171278502668,4.223969535410003,-3.851482548983256,4.065216707575168
-27.86823954572447,-6.297042089580731,-20.865750121087764,-5.620824694547738
-56.764572838338545,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
58.49222968007431,4.9284260999532155,-9.238086455618609,8.388211978494853
-39.879738494134145,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
-42.8934110573216,-2.4270682428704875,3.6577322349528347,7.6030953837501345
-4.941833217283463,3.906404531590329,3.7729939193968014,-8.888707740916749
22.32799092308926,19.90428955718815,5.035993512619788,-13.386403265405278
44.82566634522673,-4.67667899673709,-0.07757092032400431,3.9463072887977
-67.93319454378478,12.964330096054699,-14.483803739209142,6.48749921962852
-54.528529529137245,-13.57625401293764,0.15293550738409406,1.251681536949493
-4.627211679047601,11.907349803840894,-10.818338430353425,-13.51277177694518
-37.81642903927765,-5.58674804257305,-8.753359768956248,-24.024013716902108
7.247149369260541,-6.1501178465930595,-8.494755978057803,-14.030563655151253
7.913014160752589,-9.252059352648383,-3.7509911335534913,16.25777746944718
5.132515004355994,-17.67433785899623,11.51970522834831,13.292890164849606
110.939098689406,1.2825120796712264,15.78242780479509,0.9007516905487828
25.42522992018674,-4.434773026911445,14.459433922474663,-20.87602638798822
-42.33025724918444,9.109398490943564,7.409566311627092,1.302883851437093
-24.593183320982526,-5.4188542315439925,-5.522012797091591,1.542010028111481
69.61803307665872,-2.2529675095212363,9.611182738769523,1.6770584606512258
8.209539258778719,9.789747704788944,-9.76652578378623,3.640838823434574
-37.25097913051172,-17.42559854413415,-25.94794278312831,-13.421431870787515
-38.571496057846254,-15.10698866237214,-13.993632800755956,14.476167297511196
-19.021702816368432,1.0322432744748928,11.006904611150752,-6.448286547939067
1.5817647982987886,-5.487778415068778,-5.191073476728121,0.21259056822397895
4.57963500779784,-2.3432195768319555,2.421025332382388,-20.372352404025236
-112.32069269374783,9.437622936297954,-2.9901264763647473,1.3165420328973232
-32.273808285589936,-15.777545773578169,4.476206145073254,0.020962343764473288
11.86596925911505,11.442970587049127,-6.935258291485482,-2.5566185611131598
3.872113069497504,-2.5512645796731346,5.707628923292482,-4.517283151552956
-9.849931782794567,4.557903165748202,2.6448590804152308,-8.44213381985898
-5.452350409907921,-7.7126220263976775,-9.318966639761383,8.53937377384886
-67.032120863017,-2.7554349700708847,-5.468410728798019,-7.573511708990044
52.250990532374225,-19.821056584308344,12.922735447389526,-7.952664194349367
87.68242458866807,0.07724491072408514,2.1838361220908493,5.79721346387109
27.00783713028935,-9.422031439797355,-8.118622085318448,21.117151811779067
45.17178824574829,-2.9496319943988523,8.051070092496392,0.8637694134808149
-11.954057204385224,7.890667851849141,-8.467514808256281,-3.8531675432380834
12.269964520333106,4.256149793612076,6.571163763452711,-6.363129605109063
-49.454768198700066,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-48.104942116564246,3.0024349529565866,-4.992999147014611,1.7085865486770004
-15.683331077689946,-6.106153808450079,-8.193723469545482,9.03759535942568
74.1063478124264,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-20.456966684996903,13.706330597009556,-3.3263833094574213,-7.114365934693584
6.086284188471616,18.525742550809372,5.088988344060831,4.982203436752116
-3.699959267630625,3.517247850108029,3.73932318323839,-1.096143334639568
60.382960865888094,11.080918575754865,-4.9679079223733655,3.7401564878477473
-27.701115540237108,0.0754594124628033,2.9380278747568047,-7.5251987098631
-75.53838638783145,-6.78588302506596,6.718086478223692,-7.227075565546187
60.25774946555535,6.353478676497067,-4.167631687371045,-8.547266050847265
