13.115360260009766,4.943880731362084,3.2413193827392455,1.0841805353558007
-12.949906349182129,-5.2409238809772125,-8.234456831973302,6.231359013756464
34.123390197753906,3.827679945361086,0.1314944317969829,22.254611295305327
47.088836669921875,5.573435993155099,5.797079700629531,21.235200154211572
-4.15296745300293,-0.194216039929084,1.7171197822814577,-4.990210940282525
4.009796142578125,4.223969535410003,-3.851482548983256,4.065216707575168
-52.5067138671875,-6.297042089580731,-20.865750121087764,-5.620824694547738
-15.85150146484375,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
-0.7119678258895874,4.9284260999532155,-9.238086455618609,8.388211978494853
-9.047633171081543,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
16.624109268188477,-2.4270682428704875,3.6577322349528347,7.6030953837501345
1.2004623413085938,3.906404531590329,3.7729939193968014,-8.888707740916749
7.321744918823242,19.90428955718815,5.035993512619788,-13.386403265405278
3.204676866531372,-4.67667899673709,-0.07757092032400431,3.9463072887977
-3.1589555740356445,12.964330096054699,-14.483803739209142,6.48749921962852
-8.763775825500488,-13.57625401293764,0.15293550738409406,1.251681536949493
-28.699386596679688,11.907349803840894,-10.818338430353425,-13.51277177694518
-51.780330657958984,-5.58674804257305,-8.753359768956248,-24.024013716902108
-39.9412956237793,-6.1501178465930595,-8.494755978057803,-14.030563655151253
7.358761310577393,-9.252059352648383,-3.7509911335534913,16.25777746944718
25.30023956298828,-17.67433785899623,11.51970522834831,13.292890164849606
32.72269058227539,1.2825120796712264,15.78242780479509,0.9007516905487828
-2.7796366214752197,-4.434773026911445,14.459433922474663,-20.87602638798822
25.83521842956543,9.109398490943564,7.409566311627092,1.302883851437093
-13.577470779418945,-5.4188542315439925,-5.522012797091591,1.542010028111481
19.62798309326172,-2.2529675095212363,9.611182738769523,1.6770584606512258
-4.993807315826416,9.789747704788944,-9.76652578378623,3.640838823434574
-75.57563781738281,-17.42559854413415,-25.94794278312831,-13.421431870787515
-18.136564254760742,-15.10698866237214,-13.993632800755956,14.476167297511196
16.31976318359375,1.0322432744748928,11.006904611150752,-6.448286547939067
-15.17561149597168,-5.487778415068778,-5.191073476728121,0.21259056822397895
-23.849809646606445,-2.3432195768319555,2.421025332382388,-20.372352404025236
6.167140483856201,9.437622936297954,-2.9901264763647473,1.3165420328973232
-4.784236431121826,-15.777545773578169,4.476206145073254,0.020962343764473288
-3.3501107692718506,11.442970587049127,-6.935258291485482,-2.5566185611131598
4.893333911895752,-2.5512645796731346,5.707628923292482,-4.517283151552956
0.8992410898208618,4.557903165748202,2.6448590804152308,-8.44213381985898
-12.052566528320312,-7.7126220263976775,-9.318966639761383,8.53937377384886
-21.552648544311523,-2.7554349700708847,-5.468410728798019,-7.573511708990044
-2.5792267322540283,-19.821056584308344,12.922735447389526,-7.952664194349367
12.180620193481445,0.07724491072408514,2.1838361220908493,5.79721346387109
3.566333055496216,-9.422031439797355,-8.118622085318448,21.117151811779067
13.993907928466797,-2.9496319943988523,8.051070092496392,0.8637694134808149
-13.901875495910645,7.890667851849141,-8.467514808256281,-3.8531675432380834
10.72880744934082,4.256149793612076,6.571163763452711,-6.363129605109063
17.14155387878418,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-4.169605731964111,3.0024349529565866,-4.992999147014611,1.7085865486770004
-10.657103538513184,-6.106153808450079,-8.193723469545482,9.03759535942568
-8.964529037475586,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-1.5035967826843262,13.706330597009556,-3.3263833094574213,-7.114365934693584
