13.40425405071502,4.943880731362084,3.2413193827392455,1.0841805353558007
-13.626333607302847,-5.2409238809772125,-8.234456831973302,6.231359013756464
34.394246715838726,3.827679945361086,0.1314944317969829,22.254611295305327
46.79068791846425,5.573435993155099,5.797079700629531,21.235200154211572
-3.8158931357054473,-0.194216039929084,1.7171197822814577,-4.990210940282525
4.157979040268872,4.223969535410003,-3.851482548983256,4.065216707575168
-51.49639398302584,-6.297042089580731,-20.865750121087764,-5.620824694547738
-15.77963483857539,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
-0.48045219388500254,4.9284260999532155,-9.238086455618609,8.388211978494853
-10.679253398854634,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
18.353818519508646,-2.4270682428704875,3.6577322349528347,7.6030953837501345
1.804844578399548,3.906404531590329,3.7729939193968014,-8.888707740916749
6.454294176224323,19.90428955718815,5.035993512619788,-13.386403265405278
2.7474280958408106,-4.67667899673709,-0.07757092032400431,3.9463072887977
-3.5694668933001665,12.964330096054699,-14.483803739209142,6.48749921962852
-8.925340240370772,-13.57625401293764,0.15293550738409406,1.251681536949493
-30.267570304010626,11.907349803840894,-10.818338430353425,-13.51277177694518
-49.4228899825261,-5.58674804257305,-8.753359768956248,-24.024013716902108
-40.93730051765365,-6.1501178465930595,-8.494755978057803,-14.030563655151253
8.383069467323148,-9.252059352648383,-3.7509911335534913,16.25777746944718
25.822809748595354,-17.67433785899623,11.51970522834831,13.292890164849606
33.48846280114596,1.2825120796712264,15.78242780479509,0.9007516905487828
-4.307578246791248,-4.434773026911445,14.459433922474663,-20.87602638798822
25.99811562336688,9.109398490943564,7.409566311627092,1.302883851437093
-13.038519572980865,-5.4188542315439925,-5.522012797091591,1.542010028111481
19.29476896900756,-2.2529675095212363,9.611182738769523,1.6770584606512258
-4.890244394077092,9.789747704788944,-9.76652578378623,3.640838823434574
-77.72494502820078,-17.42559854413415,-25.94794278312831,-13.421431870787515
-18.15042256349317,-15.10698866237214,-13.993632800755956,14.476167297511196
14.554634129840558,1.0322432744748928,11.006904611150752,-6.448286547939067
-16.56084890261564,-5.487778415068778,-5.191073476728121,0.21259056822397895
-25.928151348409738,-2.3432195768319555,2.421025332382388,-20.372352404025236
6.126191897925362,9.437622936297954,-2.9901264763647473,1.3165420328973232
-5.386807270973899,-15.777545773578169,4.476206145073254,0.020962343764473288
-3.9876074914560613,11.442970587049127,-6.935258291485482,-2.5566185611131598
4.11040821709069,-2.5512645796731346,5.707628923292482,-4.517283151552956
2.1735841586817704,4.557903165748202,2.6448590804152308,-8.44213381985898
-11.723563566847032,-7.7126220263976775,-9.318966639761383,8.53937377384886
-21.940679965885245,-2.7554349700708847,-5.468410728798019,-7.573511708990044
-2.3861273264954437,-19.821056584308344,12.922735447389526,-7.952664194349367
13.061806461284734,0.07724491072408514,2.1838361220908493,5.79721346387109
5.103286667592428,-9.422031439797355,-8.118622085318448,21.117151811779067
15.725724440431458,-2.9496319943988523,8.051070092496392,0.8637694134808149
-14.062240372505501,7.890667851849141,-8.467514808256281,-3.8531675432380834
11.263297838016584,4.256149793612076,6.571163763452711,-6.363129605109063
17.016744347128313,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-2.215027971306273,3.0024349529565866,-4.992999147014611,1.7085865486770004
-13.382403419437194,-6.106153808450079,-8.193723469545482,9.03759535942568
-9.21280337196408,-0.8117035156886392,2.0591207164833274,-8.90798659595633
-1.5555961788389767,13.706330597009556,-3.3263833094574213,-7.114365934693584
34.91255303252162,18.525742550809372,5.088988344060831,4.982203436752116
11.257608671542854,3.517247850108029,3.73932318323839,-1.096143334639568
6.489534823561261,11.080918575754865,-4.9679079223733655,3.7401564878477473
-2.5161521402490967,0.0754594124628033,2.9380278747568047,-7.5251987098631
-2.089249376381681,-6.78588302506596,6.718086478223692,-7.227075565546187
-12.879074098600027,6.353478676497067,-4.167631687371045,-8.547266050847265
23.632866078733862,9.3200332210689,3.5430317374576448,2.2986045187083124
-23.29943874376465,-0.8710205755801976,-1.8257210083154,-13.008012453130926
8.611138961446512,9.442051261201264,-1.221943175344722,-0.4867052508472611
13.828149251959424,-3.1996448486526323,6.831313264575205,3.404539735713944
-31.34323277117306,-0.6025827905148755,-14.706397954009573,-1.5067177774330025
-21.23770716589119,-5.797216125368013,-11.287518483295223,5.296059738791214
20.432877374505708,-0.6587086786880471,2.8794023231665684,8.111239283159213
-13.571183673714168,-14.008227740672135,-5.986804667308504,7.637785986541278
-0.8417232652632192,7.029685541731652,-4.227711336660496,-1.2800721877850885
-17.845986439373146,-6.401472621201773,-7.732166657669119,2.243129597199784
18.58378111999779,-6.285262798896286,3.9485583683803935,11.727276063889756
-5.372145580632134,1.6269211505437402,2.1712776399712346,-6.7123096081634595
-53.62996580686891,9.687134229123052,-23.97739900804162,-11.579138984287074
9.25025453631717,-2.5129686385456447,6.529382309436718,-2.5025961385288125
-2.2575112712920093,-11.424654005829172,4.563579648835606,-1.0495720545168004
-31.941833343373972,10.083736627195103,-13.92289202629004,-11.080119564401171
29.788743510492267,9.385474402298604,5.770426560234968,7.105734845443164
13.470045914840837,-3.1512844960663067,13.450895140088965,-8.707800378019144
9.955071440292137,5.469542460078422,2.21459347500689,-1.0479831225303884
9.184677356706128,1.0697560387152545,1.835735884004388,3.3084602468141022
-13.891214612506475,-7.699794660932567,-4.376909481557813,-0.9840054419759314
-20.03153511195427,4.06440899056723,-6.920632360572418,-5.65246320535532
-1.8537156678314555,2.194022411625951,-4.302309859022225,1.793387083989009
27.568937031191567,9.589814316555426,6.916041327564628,5.751693902789272
-14.055078649502558,2.1140108953205474,-13.16687349426064,6.900985768590885
-6.33325839438054,-6.606437135131638,-0.28888765579623604,-0.5846003752268237
-31.487479811558,-6.41599591767584,-8.208135939599938,-7.06841653343655
13.806129978351471,3.4890337471357413,-2.5208566357402,9.849121841384173
-1.4399895367303088,-13.591055722750324,18.058880565640546,-19.887176347005823
35.428126345678265,0.9940810025185268,12.315445661166887,6.43354346376004
-0.8160287405517126,-8.655466198641772,6.202257944173299,-4.3503341594662315
57.43478468221968,-4.420363520607124,17.771644165701865,18.16744723410899
-16.705528940842004,-0.8353622597778492,0.3252380266109684,-12.568079760390349
9.002988970221963,-10.497026745849553,9.496325237104722,-2.664387733953257
33.34930118651056,-3.830568969000512,15.858367875590318,1.9346854984571544
50.69182111571718,-0.2748351406961685,15.870389633165589,13.693307843771287
-2.942553354140152,2.7667029496951527,-18.22001398154494,17.660659916613298
-12.875319481594184,-10.397700764078188,-8.29764465644706,7.770773500516754
