15.17714841110126,4.943880731362084,3.2413193827392455,1.0841805353558007
-22.3269566514158,-5.2409238809772125,-8.234456831973302,6.231359013756464
32.04022685573715,3.827679945361086,0.1314944317969829,22.254611295305327
58.46472857310863,5.573435993155099,5.797079700629531,21.235200154211572
-13.053639794199746,-0.194216039929084,1.7171197822814577,-4.990210940282525
6.921093900132072,4.223969535410003,-3.851482548983256,4.065216707575168
-47.74886199754328,-6.297042089580731,-20.865750121087764,-5.620824694547738
-27.07979492689745,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
10.716845878605692,4.9284260999532155,-9.238086455618609,8.388211978494853
-13.61893719024502,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
7.783192051934954,-2.4270682428704875,3.6577322349528347,7.6030953837501345
5.4386898441287315,3.906404531590329,3.7729939193968014,-8.888707740916749
18.559179796229945,19.90428955718815,5.035993512619788,-13.386403265405278
-11.922065826105005,-4.67667899673709,-0.07757092032400431,3.9463072887977
-0.3316812335606709,12.964330096054699,-14.483803739209142,6.48749921962852
-29.29872362608637,-13.57625401293764,0.15293550738409406,1.251681536949493
-29.30453590693245,11.907349803840894,-10.818338430353425,-13.51277177694518
-63.08881951443169,-5.58674804257305,-8.753359768956248,-24.024013716902108
-40.37749344452629,-6.1501178465930595,-8.494755978057803,-14.030563655151253
-4.072062516779498,-9.252059352648383,-3.7509911335534913,16.25777746944718
25.46955157104101,-17.67433785899623,11.51970522834831,13.292890164849606
20.606277273326928,1.2825120796712264,15.78242780479509,0.9007516905487828
-5.228655664260161,-4.434773026911445,14.459433922474663,-20.87602638798822
20.798216192344533,9.109398490943564,7.409566311627092,1.302883851437093
-4.972920569598369,-5.4188542315439925,-5.522012797091591,1.542010028111481
24.69289474104989,-2.2529675095212363,9.611182738769523,1.6770584606512258
-12.609658109222408,9.789747704788944,-9.76652578378623,3.640838823434574
-77.51128640435383,-17.42559854413415,-25.94794278312831,-13.421431870787515
-20.441269715100844,-15.10698866237214,-13.993632800755956,14.476167297511196
16.27035078085199,1.0322432744748928,11.006904611150752,-6.448286547939067
-27.55815369728427,-5.487778415068778,-5.191073476728121,0.21259056822397895
-33.045157074279636,-2.3432195768319555,2.421025332382388,-20.372352404025236
16.03879326559821,9.437622936297954,-2.9901264763647473,1.3165420328973232
-11.640242141255019,-15.777545773578169,4.476206145073254,0.020962343764473288
-13.868352676891526,11.442970587049127,-6.935258291485482,-2.5566185611131598
8.4176982159744,-2.5512645796731346,5.707628923292482,-4.517283151552956
1.0086497172593374,4.557903165748202,2.6448590804152308,-8.44213381985898
-14.462912550598261,-7.7126220263976775,-9.318966639761383,8.53937377384886
-37.31061454707492,-2.7554349700708847,-5.468410728798019,-7.573511708990044
1.126377032106309,-19.821056584308344,12.922735447389526,-7.952664194349367
1.5632194519390694,0.07724491072408514,2.1838361220908493,5.79721346387109
4.752320305255521,-9.422031439797355,-8.118622085318448,21.117151811779067
-8.674560363272711,-2.9496319943988523,8.051070092496392,0.8637694134808149
-27.149169453973006,7.890667851849141,-8.467514808256281,-3.8531675432380834
13.088958248967927,4.256149793612076,6.571163763452711,-6.363129605109063
34.27731954319949,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-11.81980530062415,3.0024349529565866,-4.992999147014611,1.7085865486770004
-17.432591580642047,-6.106153808450079,-8.193723469545482,9.03759535942568
-8.300716726059777,-0.8117035156886392,2.0591207164833274,-8.90798659595633
0.46735257605204206,13.706330597009556,-3.3263833094574213,-7.114365934693584
39.87736830527959,18.525742550809372,5.088988344060831,4.982203436752116
16.969646130158516,3.517247850108029,3.73932318323839,-1.096143334639568
10.07118360787465,11.080918575754865,-4.9679079223733655,3.7401564878477473
-13.621220851147935,0.0754594124628033,2.9380278747568047,-7.5251987098631
-19.270933886951727,-6.78588302506596,6.718086478223692,-7.227075565546187
6.437840632850193,6.353478676497067,-4.167631687371045,-8.547266050847265
26.749613912014393,9.3200332210689,3.5430317374576448,2.2986045187083124
-30.370811544984303,-0.8710205755801976,-1.8257210083154,-13.008012453130926
-0.5663590012090509,9.442051261201264,-1.221943175344722,-0.4867052508472611
14.036818011624865,-3.1996448486526323,6.831313264575205,3.404539735713944
-34.931223216138115,-0.6025827905148755,-14.706397954009573,-1.5067177774330025
-16.065629676599887,-5.797216125368013,-11.287518483295223,5.296059738791214
21.405969553461077,-0.6587086786880471,2.8794023231665684,8.111239283159213
-7.608127865517598,-14.008227740672135,-5.986804667308504,7.637785986541278
0.34378735106174974,7.029685541731652,-4.227711336660496,-1.2800721877850885
-19.51535351852438,-6.401472621201773,-7.732166657669119,2.243129597199784
18.39466504288802,-6.285262798896286,3.9485583683803935,11.727276063889756
-23.41246259921258,1.6269211505437402,2.1712776399712346,-6.7123096081634595
-53.04311626506669,9.687134229123052,-23.97739900804162,-11.579138984287074
25.370508579634627,-2.5129686385456447,6.529382309436718,-2.5025961385288125
14.501282877629787,-11.424654005829172,4.563579648835606,-1.0495720545168004
-35.437681781276524,10.083736627195103,-13.92289202629004,-11.080119564401171
44.885930061967244,9.385474402298604,5.770426560234968,7.105734845443164
19.17603697736451,-3.1512844960663067,13.450895140088965,-8.707800378019144
12.349943607026695,5.469542460078422,2.21459347500689,-1.0479831225303884
5.575027781160876,1.0697560387152545,1.835735884004388,3.3084602468141022
-0.7655802966155942,-7.699794660932567,-4.376909481557813,-0.9840054419759314
-23.99566684658672,4.06440899056723,-6.920632360572418,-5.65246320535532
10.979895254646834,2.194022411625951,-4.302309859022225,1.793387083989009
47.17674064247622,9.589814316555426,6.916041327564628,5.751693902789272
-30.356967505922565,2.1140108953205474,-13.16687349426064,6.900985768590885
4.658139868129956,-6.606437135131638,-0.28888765579623604,-0.5846003752268237
-24.86272613839406,-6.41599591767584,-8.208135939599938,-7.06841653343655
12.071224185160338,3.4890337471357413,-2.5208566357402,9.849121841384173
-1.0980979200175875,-13.591055722750324,18.058880565640546,-19.887176347005823
38.45045906393029,0.9940810025185268,12.315445661166887,6.43354346376004
-16.53126613052765,-8.655466198641772,6.202257944173299,-4.3503341594662315
70.62431341129927,-4.420363520607124,17.771644165701865,18.16744723410899
-17.696769301040497,-0.8353622597778492,0.3252380266109684,-12.568079760390349
-6.680912995426404,-10.497026745849553,9.496325237104722,-2.664387733953257
47.897477138133794,-3.830568969000512,15.858367875590318,1.9346854984571544
52.19225137175622,-0.2748351406961685,15.870389633165589,13.693307843771287
0.035282802442436534,2.7667029496951527,-18.22001398154494,17.660659916613298
-2.7908601438809235,-10.397700764078188,-8.29764465644706,7.770773500516754
5.367365155901554,10.076798987247155,8.227441216553137,-8.526750780024015
-10.397646300928901,-0.06790347274669957,-2.781007787164944,-0.7266782336734691
20.00037076016153,3.8926304002165137,24.249091114830193,-14.200638386178209
-17.017464725733106,-2.2862918895858644,-11.167962176949077,8.766750238801519
23.195103865379597,-7.555749220252066,5.577868209001913,7.813076036827563
2.8169698295755126,-2.7900415749100667,4.4895444284462664,3.4152388321608287
-7.46323077182015,-8.69430437618734,8.186097588035562,-11.796983545310704
-27.49889645238438,-17.349826342768345,-3.0090589595605755,-5.533162849778132
29.67403733614426,6.3980331944257305,8.293900146368157,-3.9139470462467294
-1.052678558536034,-15.288873860842322,14.289098401496894,-8.487167702704363
9.059391071460825,2.855249782371087,4.0332600837344845,-1.1846670762833726
-31.22302480238825,-14.269414707058857,-0.4516595115624555,-11.925365053884786
-12.406889728328759,-8.57125984074395,-5.449458345705067,-0.7527145222831952
-18.235248832780435,-15.614749697359898,-2.4811060477663234,-4.863623702612409
24.62812171052336,24.315347400086942,7.135493348484937,-8.05203895126044
-5.118319902535175,-14.46417717228825,-4.177966313288277,4.518026577596588
-0.5158173355051758,-2.7099697486397143,5.31221658827444,-3.4667757618756125
0.37646276033071124,1.329465199515388,4.841878796401589,-7.602861523868032
-40.219476837263706,5.144050610321581,-7.604462348496232,-18.007274258588282
-7.7806518682303984,-3.0494206184451755,-8.811223456004242,12.44498853608216
-11.84922974009836,-2.4960713066995224,-2.8771228595024145,1.183005414564998
-26.710374722783072,-12.174538501105372,-0.6049769686500783,-10.418544770384115
-35.5916563014191,5.2187594739034475,-19.517821255466185,-1.2982117252018863
24.137616909361967,-0.055580725014337584,1.1286496137131294,7.602201278717411
-25.28111513728767,-3.193389749401242,-14.755124389014973,2.9645565811625936
-20.18782038135525,-20.0134038246841,-2.6189539243960294,-1.0967264144372275
36.56245651675449,25.52753780539445,11.11517638377528,-0.05049672175552127
-46.17677266854999,-9.67033472091135,-7.933172582247499,-6.463353623162215
-58.75116074116476,-18.501450655192546,-23.120877578779716,-7.224969046557058
27.335652155669283,2.225311293739651,2.8726535566459317,10.489228223821144
-41.73939008568823,-9.771489206272026,-0.4238757950526185,-6.599169046688648
17.012441008346237,-6.1732464996716825,7.355257475610608,8.005730084334253
-11.391494611500208,2.2043285010625566,-4.39051959591725,-12.000583164312566
-0.3468244760601442,-6.196976219275539,6.979835200596692,-6.748532388844053
6.889249713110008,10.202497441170669,4.8765938576633685,-13.5305350823209
-10.855913526858394,-1.5472161970222404,-6.4219114340094325,-0.4138388672662386
20.0818411783785,0.2441021568656878,12.881744473873873,-9.513179752796336
11.806122439869819,7.705714065594794,2.1203784124345457,-0.3653883748241909
5.089486591434143,-10.200844310835633,2.014502989312404,5.1617146592773135
-37.92434264079522,6.542312629727311,-16.0948968755546,-1.4458738611955098
-19.109490107868304,-10.654146277148397,-10.679933102477248,1.407333976624873
17.77249520018259,19.408661091529574,-14.045160405102115,12.476216355867459
-27.18493461495943,3.1138836190532166,-6.399396170205304,-14.14676750627481
-8.823790142611537,-14.335594973460386,-5.610411091927039,2.75985261117417
-24.55576271334856,6.040064238703318,-4.623210678076701,-9.282560956632912
11.377296593548671,16.299505097205305,-5.656390543771013,12.496973411901948
24.208614476172947,-13.705990538851365,14.08084916087532,5.393909687643031
-33.120263837036816,-6.484155570494938,-16.244387178974854,11.831895538963273
-17.107445317403737,1.8706334151205548,-12.470539359511054,-4.259105323181812
35.01288357322045,-6.403957853851836,10.382913249939529,3.726607430268871
-17.186717227657375,-0.8858162698798655,-10.583156438391221,-9.091368771472256
17.429195588648632,5.924714995307072,5.295109419395498,-9.980554827703166
-4.568914471921325,14.62407971569317,-15.962042822987607,0.05162404139883305
-19.695445449851338,2.9670867498946696,-18.50102074458889,-4.754719862456264
-25.987246777533652,-4.929690909891887,-10.701934105368046,2.496320440016825
23.14625509874221,17.6325418892692,3.7365651562252062,2.133381118579977
13.375041430814617,13.624210050760453,1.6757312987077146,-2.106029152876188
0.6859689067040016,-10.227574728407633,9.081991056817516,-19.659851808608085
14.086486672662666,-1.8711869970534056,-2.5910642195748257,13.560128104412579
45.13293131189813,-1.7688291377706995,11.351057218823318,15.846952037139175
45.038694338308744,18.656171691016077,1.7475199778541792,3.8437052017573303
27.83156676129883,1.1275457375072049,2.9723062557378173,16.28139328358007
-25.760207308661442,-12.472073697946662,-3.2877125971644134,-4.024159474048243
13.908697506661188,3.0915921846478187,-5.857564377061647,9.430462877132944
2.101487119267432,7.652928528152626,0.8172469779838887,-10.36993481441774
-17.081986646429037,13.340410741636319,5.085840066888582,-20.39583066304347
-22.56468163916837,-0.04408325579274218,3.263200918504201,-14.110222307114768
-9.881655988702601,-0.2223940140105241,9.051070731452844,-16.066983382039357
3.479065830715972,-0.17811787226512188,-6.746725859614467,7.918603065451918
56.064487895902346,8.986819727455803,14.185577739131679,6.59109929089784
-19.570892475479475,0.10731094448927074,-10.024676982348408,-8.294023810720415
56.98736564576425,2.8610790076838617,40.66275656773313,1.6762314207335391
-36.27700212923533,-7.010294144662432,-1.9036791866906213,-16.307922251469126
-15.630691533613533,1.0787082224427609,-7.695418686991543,-4.4930437680943776
15.239473903378757,-2.4823427342616347,2.4552072946089902,6.499047219769263
6.8090318822001485,8.897439732005989,2.7545918542035537,-1.1311724843931152
28.254525464611948,6.419816005625849,18.847284792509086,-21.654928317449798
3.1715316221147454,-5.846885885849812,-5.593339855810791,5.363785399949653
-39.75070760790258,7.569883757140392,-13.280799878819973,-13.298307310423652
15.318579317230075,21.85810018105337,1.5434320986583971,-6.379056147088107
18.338631366516182,3.3346436773939336,-4.073319915154023,9.585312920097158
-27.36111367998674,-8.371679907261996,1.3808262138575147,-21.783720710112032
14.389425736664311,-14.5767753211774,12.00876273999192,6.31162131509627
38.20852317098893,9.436654786903187,4.8794743324556675,6.007412157219053
59.80621575294551,13.610246027479837,13.410655150555591,7.442639818614694
18.966054169239325,-4.6843673618870785,0.27143118341705,11.710439681142333
-4.557280366160932,-5.492100835947269,-0.2282028494504945,3.4762441858729067
-16.70716973006509,3.2979882856491654,-1.3975813092552607,-15.978298109409874
-29.275760428461577,-3.3751649285782026,-12.051699840117092,-9.579692762005472
-21.761986621924923,0.2704940965731561,-15.277355662854548,7.16591526719433
24.348815626143228,-3.035348283301275,-1.7711653474118585,11.596211776617936
6.857196764423637,1.9119670520670369,7.715761942109035,1.2915237055100262
6.342290104177096,-22.533399993911157,11.843575158478155,-7.582938785595192
41.11980784094599,11.127140814824589,-0.367887837663921,23.429179067935408
-22.206151588969945,13.402046442315926,-3.989695481437274,-18.384863104696887
5.926215059092316,-8.327039692835513,8.676101172899362,2.3842392895972337
-33.94724776165794,-18.075475158931404,-12.155905065726394,0.8825511020075241
12.27172630002481,-1.2797845793719596,3.308281082979,7.408213712408534
-41.191926435733755,-0.9673897525785627,-19.034687522260413,-0.38320373289601856
8.773746214468948,-3.428434904382065,6.225918899216117,0.7013177662016179
4.460755981202132,6.518014605192926,-14.138578788539832,18.36711530280872
-23.99893363949948,2.832947922329589,-9.054217637507808,-4.999676875442638
21.372538262065422,-11.119933101257539,16.841641963782028,1.680153735972795
33.70052076286996,-4.1098107248932845,19.744340947365735,6.8822096155065084
17.663697253870133,0.02198332976902874,4.7872982545969185,11.034244895523406
-27.920846146239295,8.093885626435856,-14.535207931669015,-5.51268059629731
11.442398808298659,-0.7788187754611463,4.07746049444024,-9.7463865856056
11.873887510837651,-3.3928251965196363,3.470336880324399,11.018999957799165
27.92054410937573,26.42363540388157,-2.2340379292231423,6.4167616404234575
70.6661642495939,3.53031910794011,21.602018242303917,5.782278556068977
8.754071052385113,-1.9833882212533709,6.614383901110113,4.145352372008567
-18.884333838281385,-10.258632379699067,-4.031414659184821,2.358715133358932
-7.047313431133947,-0.9924419965072088,-12.989729156145508,13.088955220301123
-53.69972726042715,-10.845286675494378,-5.830717042117818,-23.001030122619014
4.805100435700162,-5.171616907237156,4.890622966289612,-6.1186390155707695
25.470412449395223,-1.5326720085188228,8.020616166225983,5.030973600492682
-35.01441817224845,-3.3010889416486036,-13.15921985876624,-2.175558583349622
-17.46052194536568,3.662554093109767,-4.351717636690859,-6.316967518589017
-83.01565234430717,-15.261973281644304,-16.560126500902935,-22.02734167082413
-48.83837058533662,-11.901859239024956,-14.9801173828444,2.6147941427474795
-33.883042990649585,-0.31988879526014113,-10.371998808142758,-10.816077150234204
22.111521120507334,8.655632430445717,-7.841236286642571,16.90613815029004
17.540076471146765,9.404224726530067,5.882984870307107,-2.2260991528499967
10.854604518971268,21.350021331867204,7.0981522508854376,-20.117018547771245
-23.48891314816247,-0.4812421127409832,-11.131057678088382,0.1024643971112212
-13.667983282880025,-11.030901153418222,-5.959209146830076,5.854759475806548
19.99272658360325,8.980905371678363,-3.0826530511072314,14.23316450575458
18.41473904142466,-3.0607389609774334,-1.7205973092768485,1.3219079306330324
-15.729150120007752,-3.6849986854647705,-5.899476024169173,3.4651674059685704
-17.52253226538784,-9.13410864294618,-2.975234285635364,-4.454635859490598
-10.47741896288595,-10.379769495735157,-7.347605077907034,7.2491111047598125
-5.311857834276393,4.555128395845258,-6.829085951567688,5.226167606145734
13.903835726719159,-6.19794978459696,0.07210813936695831,20.107667152750338
-24.676882772011364,-6.32888194333789,-9.3969493286706,-2.976691311023972
41.95452568538087,0.00036976691980127453,16.518297243229327,1.0562868335190765
-1.3085139890531963,-4.966773155341955,-18.523619393485195,11.263775342110748
-19.053733255228167,0.8272150065280761,-14.233850215207813,-8.695938750122155
24.79466233495537,4.12808645104986,19.90751691336559,-4.450390606946512
-2.393014502882421,0.0334207007749785,3.1597500173874513,-14.226437028373047
-20.05883618830257,13.353537900486646,-19.1291952793982,-0.7208385810793814
47.61022180732562,4.485323856085708,13.682419130859707,1.8151215988811469
11.07836627048302,-9.53910889715468,4.216742874230071,13.808294872698884
7.285139982825478,-9.509452184391431,-4.618781024414086,19.493919299452873
16.659914681360696,-8.108785413884993,5.682990219915823,-1.9211330442808319
10.63466349440528,3.0730016340131847,6.74504033421276,-2.3632766726265477
9.143606939213047,20.51724330361095,-1.2831272412794523,7.658071970686499
1.8985889563397116,-7.574507579691668,-5.1020191981392085,6.749079224390602
-17.629140144832014,-14.79151757978416,4.285242859574206,1.1415610712577149
-17.354492186386224,-13.675032076484067,-4.994934413718753,8.234251359170122
-7.902381315984224,-7.578776335330808,-3.557612816616821,-4.310803647925262
-7.3262707953331,15.570837666760776,-16.245367814451882,-3.2423495872717285
-47.411906744286796,-0.7731863138385598,-11.427593652362745,-11.393512747758214
51.08535852062046,-6.8775522248147665,15.752367290508401,12.122386234619885
17.329019111597216,-3.1027673843118198,5.367553330056467,-10.811864358759156
35.31833844748833,4.298331385140907,-6.942892560391095,23.903160775223927
-9.242528222659383,-1.5553835664232774,-5.081831519698085,1.755250997979369
2.983320045144506,3.2583070433158383,-4.308102727492215,7.595693496619562
-1.4546955921891342,-4.1097396142113185,4.261445882166744,2.9487580459050684
-20.892805030324244,8.382367703499515,-5.039962817761038,-8.824623499667064
-24.532390930528425,-21.705052023319734,-5.68986131860402,9.712713120997076
19.87662560276814,-5.801337159947094,3.053776304350895,-2.7356795413196133
-36.27755959088301,1.4293279323833343,-19.445553720341827,-1.096098703043353
-25.739595341120676,-16.132784426782422,-13.159410367117387,8.214342738915782
-10.059843559573242,-8.88517869089559,6.891372143069495,-10.474619490298355
26.819376226154663,-1.9908724287712023,11.434279785199251,-15.069416494670818
27.28716256232728,-3.2315157791893823,-0.22509856139162304,15.79718385438322
-16.38415761063488,-7.216413145806613,-1.32029992540884,-13.708775032367251
-6.083659737196063,6.8550737746984405,-9.61766603698665,7.277352850220803
-57.003874214904556,1.6562659065842795,-22.072317793418364,-12.0820742906443
-24.511484172375805,-4.12775545807745,-5.157265456864066,-3.3295902237418
-4.10052814275232,-1.7899100315431329,0.0636669707291976,-5.776505491779647
22.34403034851215,7.774786049255381,5.391327026136406,11.076886638062556
-28.57286683137231,-0.423308748206501,-19.784085658998393,2.1943676960330096
18.682198004119805,-9.090051807816256,15.158445937124105,-2.1902692597479234
