8.692898803224313,4.943880731362084,3.2413193827392455,1.0841805353558007
-15.393257620579742,-5.2409238809772125,-8.234456831973302,6.231359013756464
33.42940154529889,3.827679945361086,0.1314944317969829,22.254611295305327
56.17758456253185,5.573435993155099,5.797079700629531,21.235200154211572
-2.464929916071573,-0.194216039929084,1.7171197822814577,-4.990210940282525
-0.6899892689167224,4.223969535410003,-3.851482548983256,4.065216707575168
-49.38241387942521,-6.297042089580731,-20.865750121087764,-5.620824694547738
-12.913815529833837,-4.0642526218059025,-4.844846551644326,-3.2831862965200864
7.900912772003009,4.9284260999532155,-9.238086455618609,8.388211978494853
-11.285472930395736,-2.7292897704103747,-1.5382815776924308,-3.91849996254568
11.711937018486045,-2.4270682428704875,3.6577322349528347,7.6030953837501345
2.321998658517971,3.906404531590329,3.7729939193968014,-8.888707740916749
9.065305858907362,19.90428955718815,5.035993512619788,-13.386403265405278
6.649070394173955,-4.67667899673709,-0.07757092032400431,3.9463072887977
-5.502113391641616,12.964330096054699,-14.483803739209142,6.48749921962852
-19.852445044151043,-13.57625401293764,0.15293550738409406,1.251681536949493
-27.60873382916889,11.907349803840894,-10.818338430353425,-13.51277177694518
-47.783077700835406,-5.58674804257305,-8.753359768956248,-24.024013716902108
-36.577362617496206,-6.1501178465930595,-8.494755978057803,-14.030563655151253
9.662403572716645,-9.252059352648383,-3.7509911335534913,16.25777746944718
17.70095074150023,-17.67433785899623,11.51970522834831,13.292890164849606
33.58871606494123,1.2825120796712264,15.78242780479509,0.9007516905487828
-10.53834229043959,-4.434773026911445,14.459433922474663,-20.87602638798822
21.50078946598617,9.109398490943564,7.409566311627092,1.302883851437093
-14.289027920106067,-5.4188542315439925,-5.522012797091591,1.542010028111481
22.715269936201764,-2.2529675095212363,9.611182738769523,1.6770584606512258
-4.162340021310841,9.789747704788944,-9.76652578378623,3.640838823434574
-80.56262335050664,-17.42559854413415,-25.94794278312831,-13.421431870787515
-15.971149905044289,-15.10698866237214,-13.993632800755956,14.476167297511196
14.592193056296288,1.0322432744748928,11.006904611150752,-6.448286547939067
-6.622770027707967,-5.487778415068778,-5.191073476728121,0.21259056822397895
-16.24461619144263,-2.3432195768319555,2.421025332382388,-20.372352404025236
5.584505101036795,9.437622936297954,-2.9901264763647473,1.3165420328973232
-4.452273743038614,-15.777545773578169,4.476206145073254,0.020962343764473288
-5.767427375560005,11.442970587049127,-6.935258291485482,-2.5566185611131598
10.506410357811369,-2.5512645796731346,5.707628923292482,-4.517283151552956
-0.06854050864256023,4.557903165748202,2.6448590804152308,-8.44213381985898
-8.143923928230453,-7.7126220263976775,-9.318966639761383,8.53937377384886
-22.859534817541867,-2.7554349700708847,-5.468410728798019,-7.573511708990044
0.6502655940389297,-19.821056584308344,12.922735447389526,-7.952664194349367
11.457932011662596,0.07724491072408514,2.1838361220908493,5.79721346387109
5.543421168513477,-9.422031439797355,-8.118622085318448,21.117151811779067
16.90094664837107,-2.9496319943988523,8.051070092496392,0.8637694134808149
-14.954782571129101,7.890667851849141,-8.467514808256281,-3.8531675432380834
18.097696146742702,4.256149793612076,6.571163763452711,-6.363129605109063
11.583643769171953,-0.8828823782971849,-2.4751777859508546,14.583004664114576
-4.854377112964482,3.0024349529565866,-4.992999147014611,1.7085865486770004
-4.443674378318905,-6.106153808450079,-8.193723469545482,9.03759535942568
-3.977872884454709,-0.8117035156886392,2.0591207164833274,-8.90798659595633
7.162137951780688,13.706330597009556,-3.3263833094574213,-7.114365934693584
26.381580652009028,18.525742550809372,5.088988344060831,4.982203436752116
